x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
-14.14049332,-131.6536793,63.56583323,4.560633142,4.576746071,901.9374835,-307.774243,19.24587502,57509.9694,29.26020367,10.28505506,2.52899835,4566.202141,120.6047416,18.90383092,23.06468493,269.4398739,11.47082309,299.6955548,-5.488061338
-11.39840166,-228.4464844,42.24202561,4.960387497,4.345647453,1159.534381,-267.5668593,16.70464096,48843.32053,26.37880704,12.72826261,3.171847918,5145.518022,156.462674,21.00068384,45.73009145,179.9050496,8.505982059,238.8478807,-3.839401817
-13.97722974,-279.6798043,43.75128327,4.791012815,4.147200833,944.2171801,-333.0589709,3.51780078,69970.3176,26.84398253,18.92107792,6.688478553,5259.469995,119.7361272,23.63370535,36.88730606,242.2753777,12.19732725,266.1927046,-5.116824832
-15.80256538,-79.63847432,62.10365478,5.849609476,3.78979026,800.8763509,-239.7204982,21.71454651,57640.35343,33.63887849,13.88565226,2.4480907,4116.245992,135.2646876,18.38922623,43.97959197,149.6438955,9.804894355,241.3288763,-4.444853418
-16.90606738,-139.8644378,44.16395726,3.258479552,6.434145838,746.396675,-332.5370571,19.32002419,47627.96419,24.00101769,12.97476148,5.485559278,4233.228119,118.8587197,18.79961159,53.30435207,184.4481878,12.16279091,306.2240063,-3.631498915
-16.97308915,-48.08197376,59.05905874,2.691040296,4.6545558,1230.354519,-199.5681105,23.22682577,50749.20534,31.42064067,13.53765814,3.198989108,5269.577408,166.0879692,21.52915163,32.33758585,188.9389253,9.983430171,251.6191915,-4.013510637
-15.65166618,-299.2269902,42.40023981,5.443859399,3.896697441,441.3135699,-300.510702,16.3552229,54099.71343,21.10665016,12.8676755,6.077274526,6287.99396,102.758778,17.57071585,34.42753379,237.8070449,12.99540872,320.9185593,-4.037356627
-18.72537415,-161.016763,57.43927708,6.1668842,5.525443929,678.1659502,-486.7373566,17.90352454,86618.38453,24.38557001,11.45786795,4.320402068,5357.18365,67.97106701,17.92289245,45.63669368,177.3887968,10.60990682,268.8274954,-4.383258355
-15.38054287,-236.0909108,28.69241324,5.763705142,6.877573074,976.0996624,-344.1280948,18.6293709,58567.56449,35.75503234,10.49929942,4.631343464,5473.827575,162.4039459,18.36081675,55.94205284,216.2999942,9.718874529,273.8023625,-5.757914772
-20.84798409,-247.9555913,9.205161352,4.826850387,5.500353815,613.4412884,-324.5404125,18.28019423,72265.71278,37.48510673,15.89756913,1.337142597,4739.2988,109.9462354,6.989676602,24.98119941,204.3080524,10.02859821,229.706476,-5.163008097
-13.81615927,-263.0265416,41.44778388,5.527782714,5.497464914,768.3370535,-695.8210438,19.12875322,109872.7439,12.62968947,12.70815942,4.013952646,4554.276039,66.97918493,22.67700375,26.81161344,251.1403873,7.938332033,294.1988823,-4.271642862
-19.52432705,-293.7435319,34.33108056,4.657109836,4.357431105,485.0170916,-423.6037078,26.58882605,23669.82877,44.02628791,14.15106714,4.464279465,6085.466693,171.7511594,1.640911311,50.07470812,210.2129839,8.713664926,166.3681522,-5.880199334
-10.26557086,-311.8434598,26.66888072,4.583497971,4.32129277,697.7884261,-271.2626714,16.22452682,57521.12244,30.67046817,9.619782495,4.611638411,5073.727614,104.7765251,19.45045703,36.86249209,173.7834881,8.135138509,297.732695,-6.030326552
-16.76814524,-312.8434695,45.3342297,4.76819819,5.339204981,931.4247211,-222.1142612,15.12145369,18036.33885,17.13968138,11.21763129,4.806339969,5083.483193,126.7953385,12.52118138,36.59706839,187.6925944,10.78376409,294.8322778,-3.78012832
-15.94029554,-215.1157021,40.80591255,2.949786942,4.296102539,976.3772418,-441.0267679,18.57059616,85418.65777,30.07686037,10.91730107,0.496260112,4929.843832,105.9704956,18.36649742,29.25624508,203.2965642,12.31027534,381.4853368,-4.478054446
-15.71504078,-502.5713158,47.23703194,5.90453547,6.695083706,777.3140698,-222.1028762,15.4165,57242.71404,37.40092387,9.291215193,4.24344344,3951.651613,148.0694914,14.14057843,31.15052742,150.3170923,8.102689487,172.569243,-5.410081957
-13.87998772,-444.8829138,34.39499757,4.983076318,4.658485916,830.0505707,-268.0398968,13.44651737,51925.67424,32.75945276,8.25943803,4.869887014,5043.674692,124.1891192,20.9845274,32.81525261,195.7743133,4.508092913,213.5337546,-4.846995501
-16.40552356,-302.778376,29.47845957,5.66612889,4.08713103,471.7319219,-369.3300238,20.4094369,53794.21245,22.6606849,12.13067438,6.610311777,4880.28121,132.6895049,21.14299088,28.74407075,173.7199867,11.33974104,299.1377884,-5.715041765
-15.06046829,-533.0280937,29.90192011,4.355597342,5.758206768,863.0111287,-64.10170055,7.301752569,75507.38452,27.42901299,9.208016923,3.011897944,4265.136238,119.5520032,15.18337446,56.67426223,239.6078202,11.76471777,261.5448618,-4.667923067
-17.99414692,-117.5156074,81.66783617,5.133766846,3.642403207,274.5451979,-326.8589023,19.5212108,85002.53217,35.33549674,11.92883042,5.28287671,3479.212637,67.6036602,19.79370863,37.37187578,236.6345985,7.077105328,248.0237225,-3.122441635
-11.72251031,-304.5389856,53.87835052,4.161608982,2.836544191,619.712121,-208.7662446,7.870287144,54696.53259,33.68643981,9.392255584,3.699818153,4941.410892,122.1145972,17.10009244,48.78003466,170.2314511,9.587012317,229.6594986,-4.635140403
-12.12429894,-241.8131715,48.12389695,3.160458999,2.295690118,588.9314204,-405.8977145,21.42402231,66516.82188,29.07068151,10.73140095,3.945434464,5029.764847,107.0300901,17.74249781,44.37568236,165.1687244,10.31497927,180.7589597,-5.429998437
-17.56377249,-181.4572453,38.98885014,5.432323051,5.568924907,951.8556748,-349.9285426,15.90048651,41515.91328,34.78789884,9.344728422,5.16582176,4553.318497,155.3918661,15.35155225,49.23914036,184.0631727,9.170581475,264.9094918,-4.754513596
-17.10263762,-37.73160914,56.73945359,4.735464433,4.94174715,1061.742445,-193.9971339,21.5241769,55575.36649,35.73855971,11.70658287,2.607452374,4965.680009,140.8565426,18.53106023,34.98744834,226.2054363,8.343908465,224.2749955,-6.247650155
-16.13931019,-177.8048328,33.02580968,3.845083127,5.467535806,907.4307382,-380.2592886,20.47183445,59168.98348,14.90285665,16.10175849,5.489361276,4426.819691,123.3783615,23.10258298,40.88648914,132.7844986,10.12517283,384.9569657,-5.415320951
-14.31128092,-120.4749968,49.42883932,5.934466119,6.168073009,802.0448564,-312.5287105,21.41326871,52810.04309,25.9295883,13.89307777,1.683737521,5562.617211,90.0878902,13.37119084,53.24897713,245.490257,11.87166714,176.3008321,-4.537619804
-21.22216291,-285.7338333,35.44955162,4.16491491,5.111534868,788.3582176,-323.4962357,16.07505935,52382.21632,31.60408272,11.54644613,5.978630279,3592.85064,144.3756538,20.32026732,34.91002808,152.978057,7.761951012,262.8426088,-4.407173746
-11.68004959,-403.8682034,53.25379543,4.995360504,6.525687238,958.9373649,-309.3707079,17.76677549,24080.74346,25.95504315,15.01790658,4.032250984,3534.208181,171.8128829,13.63380005,53.41498104,221.6756852,8.129570561,241.9584537,-6.277376801
-16.144297,-148.4877897,60.38874975,2.899450101,4.521638263,852.3764287,-141.8627426,17.64527082,35961.91963,31.39711258,12.34592542,2.378206064,5031.499904,143.0900642,19.11078198,46.42683476,226.2032667,14.81125857,262.3143164,-5.342225921
-11.55926813,-258.8826671,41.82512422,5.638613884,5.498088528,333.4769814,-375.0712079,8.964764219,77099.18308,35.13066841,11.04617326,7.611744167,4242.26286,83.70824502,14.63580305,48.25548947,210.739915,10.09136504,277.0804474,-3.919749689
-16.4550502,-159.5800661,47.46213533,5.687442998,5.006358137,573.2486039,-362.3902011,28.25940333,65758.70718,27.29392115,11.3429303,3.08779518,4705.323588,110.3137562,18.41559361,24.80320902,171.5717282,11.2393845,261.6873661,-5.45282159
-10.90636409,-137.2401942,47.14300598,4.606367055,5.332839774,1107.666402,-319.784419,18.44973494,54129.7346,27.6681259,11.04268325,1.258923527,4197.413568,118.889828,14.64757372,34.61601843,196.1687945,9.894612376,251.0417407,-4.920121719
-18.24169152,-166.7054979,14.97415852,2.582891518,4.982747835,753.4055121,-312.7954467,21.24694552,59578.61911,25.43582786,10.5896485,1.315116853,5795.258515,68.01467858,14.87525865,43.37094685,147.8953896,9.985787566,208.273442,-4.947788228
-14.5916132,-135.3256043,44.77047928,4.16964028,6.62833686,761.5548314,-442.8258237,18.30451675,64656.15665,63.24705722,11.42228677,2.499116037,5678.402478,115.4027413,3.039470765,48.03392691,179.513527,10.82718132,242.6737042,-7.319286645
-18.33902873,-192.9587598,55.9514613,4.906670846,6.456961906,1002.722967,-296.9505083,19.25814951,72280.88811,33.11964794,16.96819667,4.345557258,4950.626183,161.6835286,22.59898089,34.35956016,180.2036458,9.398288739,175.4274776,-6.414642199
-12.05865937,-324.510703,21.42815421,3.537511397,4.596829221,1170.874031,-276.7824027,15.74953132,27339.13469,25.62292765,13.647708,2.816401284,6621.773832,188.5290371,19.92274991,30.67747084,271.8863489,9.042588023,307.1318877,-6.493112034
-13.77946474,-121.052512,56.11877175,4.609467909,4.399342538,1104.089345,-386.6497245,21.51499044,81725.41486,34.7108402,10.72445748,2.545436669,6187.622633,113.9907629,15.96918478,39.79173202,203.382244,13.66254686,147.2290554,-6.012658465
-14.96748769,-151.225707,48.70377299,3.335447412,5.236219575,725.4031215,-198.9456024,21.10832632,38736.11503,25.36831177,13.02547754,3.985855547,4482.578701,120.7093841,15.20037668,40.96506545,229.2604137,10.57911259,341.2235996,-4.716850737
-12.77750927,-81.84271103,55.00267252,2.596234413,6.117094963,964.7591356,-317.5810019,18.24386278,51709.10804,29.27614919,14.35151497,2.351221167,6127.858881,105.712158,14.63069044,42.983302,125.3770585,12.03855918,268.2966392,-6.012055111
-17.31918967,-158.3932118,43.73788757,2.996653669,5.409483009,543.1703564,-371.9712284,28.38879985,68238.79934,34.30668474,10.94653765,2.216685606,5679.560057,110.600136,14.90647564,49.56377761,189.2712997,9.619770574,139.9260416,-4.561124829
-14.00145898,-129.3482671,56.17470202,5.092085531,5.905306933,558.254042,-239.3297158,27.312148,59188.01771,19.90019331,12.20538271,2.098934531,6395.264397,88.76860406,20.07129156,46.48557847,225.4546441,9.623697331,259.5180506,-6.158682569
-19.66073658,-204.0955861,42.74554218,3.668564277,5.938808779,589.2963851,-437.4276646,25.45827288,87926.23322,11.68926057,9.863377919,5.839566772,3921.677657,94.52689646,23.8573183,32.68894726,189.339552,7.377123354,281.306773,-5.683921277
-18.6815153,-146.5537975,48.07985163,6.6439592,3.733356158,1113.934652,-279.1243541,18.98465735,47637.00213,24.70943656,16.80923894,1.942968685,3919.973251,122.3895693,16.57341072,39.03017447,221.9611761,10.28863221,289.3753665,-5.710855932
-12.87969458,-196.9969999,51.32122341,4.163402681,5.430402923,962.6745295,-264.9812797,17.85013285,42118.81791,22.75125266,5.441008602,2.806334774,3655.405184,138.9776917,22.66066338,48.76779136,180.7553813,11.41441209,180.646442,-4.997661049
-15.9773498,-122.22801,49.91296146,4.872057327,4.01919907,1115.052931,-354.5720175,21.91747618,50908.13123,27.24295142,15.02323035,1.731366562,4807.130122,115.4947946,14.24318584,19.10114919,167.4474883,11.9664023,200.9859412,-5.404917416
-12.94220063,-242.109027,42.27477557,4.235061294,3.728153934,980.7975401,-376.0157995,20.10078193,68961.84618,33.51748908,14.88757942,-0.558038121,5838.220575,122.4424282,14.66638113,44.94406,207.8599319,5.496631131,240.5672176,-5.853437261
-13.45420242,-172.158355,64.67299616,3.778989502,6.16345018,732.4543577,-63.85689794,18.02492375,36512.39686,27.76120857,11.26548313,2.489236618,4955.392784,145.1633201,22.02139665,35.7020913,198.7203982,7.975446124,201.0486839,-4.46532932
-10.37444587,-247.6622289,49.29413383,5.350171989,5.957532047,944.904451,-351.4557774,15.24402863,65185.25776,38.43174794,14.94791764,1.209968021,5444.882532,135.5454766,16.45597514,53.24361443,224.5038741,9.737104955,280.0690087,-5.546768486
-18.0475366,-205.9302905,39.97766727,3.67665484,5.082973116,398.2758715,-201.3462857,16.13450116,38804.78861,38.4790591,17.53441585,4.480932865,5652.751454,128.8303703,14.12794083,39.10662234,172.0569371,8.449952833,220.2600896,-3.379620896
-10.97467061,-221.5215774,66.36732853,6.215325477,4.681431498,556.9094881,-221.23441,16.7176715,68383.79664,39.68961857,12.77091916,5.391347441,5722.357026,135.4949764,20.1570199,34.39602182,166.7987406,8.674564725,238.4865192,-4.761856462
-14.91066524,-133.1591158,45.3540634,5.011582272,4.727634105,886.6835826,-293.3626213,17.13790131,30900.11842,31.30042493,10.85617618,2.360732675,6444.22669,136.8049138,14.87333252,30.55362868,186.2181105,13.49835812,98.07494937,-5.316670838
-15.00816066,-147.4328207,40.64055944,4.239522444,5.340001438,945.9896397,-262.1034713,17.46890618,48918.58412,42.17528352,13.64977816,2.358768963,5633.843541,140.4192982,13.98872515,45.36875951,193.9231431,6.527619865,208.1882951,-7.006460864
-17.59765795,-291.2377602,-3.503460435,3.783536634,3.934934087,374.7648433,-316.9322655,20.74644964,68467.21767,41.70883192,13.17735727,1.036021673,5320.0801,151.0408043,3.213026455,37.38084611,136.2912753,10.066535,173.4714078,-5.406666928
-14.94952049,-227.2689541,57.61810992,6.198380999,6.428703798,1130.317708,-468.1416799,12.84499289,94393.21258,31.00883181,13.53085772,-0.106302322,4448.003774,83.65634191,19.52645157,52.90566019,218.289722,11.54297889,267.4475537,-5.901339925
-14.38715487,-203.8406795,40.75748385,3.909845531,4.861037048,1004.332306,-260.1144048,6.36792907,36579.91224,29.09584682,11.08406254,5.548650524,4922.0509,140.805915,21.93336903,35.98219295,205.4852099,9.562852684,303.68102,-4.065473233
-8.454984069,-209.6061896,36.78153836,4.29553849,4.630228316,1064.986159,-190.861089,20.11825547,34544.1038,31.3488486,12.51203444,2.239274925,5742.172071,186.3331099,17.50017215,27.09175445,180.3073525,9.641625221,264.8389394,-4.471232017
-16.5728459,-211.5369899,60.8064119,6.334449451,3.882686098,601.2367984,-337.3906379,12.18902467,79357.713,42.84766736,14.04462564,5.097068422,4960.741042,101.6875753,15.65258411,34.35206744,211.1310007,13.67426317,285.7480148,-4.042064332
-16.83250167,-432.3739318,37.75459102,5.411067027,4.150668755,667.5141929,-143.2173434,13.35896716,43964.77156,33.40371019,10.07444586,5.197802266,5783.370048,83.4619612,10.63419522,42.99843471,209.9531885,9.325646909,326.4992491,-4.69908036
-15.32352255,-273.7489704,38.4566928,4.098398174,5.218555647,1039.599946,-321.094641,11.30547082,67706.68059,32.97515547,14.89020137,3.972041813,4648.287624,152.4750406,18.70960437,31.9879716,148.1588347,11.89593121,296.4329173,-5.215901269
-16.74284086,-288.0332441,41.91871682,3.843832143,4.923779363,334.1115121,-392.3324027,22.67761854,62534.535,26.3011226,10.64758204,2.09918363,4999.769482,78.45724673,13.74277746,44.58889425,212.3380076,8.801465047,313.5060708,-5.588054746
-14.09877629,-159.4756437,64.51283888,5.886427996,2.464977939,856.1878763,-292.6112173,21.73815371,75957.50065,20.43894988,14.26525824,3.381953078,4880.215284,114.6319997,22.57212095,49.80670891,157.3874729,11.48708574,253.036725,-5.6859105
-17.04382211,-358.7129942,18.22614114,2.707596694,5.244966862,897.5289039,-350.4520524,12.02094854,43053.18928,30.42288205,12.15568096,1.878626416,6040.076073,135.5796961,13.1035079,37.01889409,183.0975548,11.53694217,168.7745991,-4.18591243
-15.54772105,-239.1454724,40.90091973,7.559150371,3.403114032,591.8832087,-86.42216154,9.830321614,22715.65483,34.2863087,13.68142237,5.644200274,4435.126974,152.6506458,15.75344277,30.3349484,210.6544345,6.183068898,111.229779,-5.997075152
-16.47583436,-373.0578423,60.91538912,6.342910089,3.919172074,841.6773216,-271.9648177,18.98346919,38102.40474,29.96251021,14.62976142,5.739900459,5429.606717,116.0451153,18.83980897,43.87675766,253.275014,7.165037809,173.7444326,-4.295886972
-15.33477404,-219.2050302,41.95861342,3.520765017,5.807460169,786.2748512,-332.460508,12.08571781,76269.97816,39.76143212,9.776789493,4.505790884,3233.328313,114.7994259,16.88954264,45.73686936,239.8747531,9.290407365,287.2177809,-6.154964817
-9.166622617,-274.3147343,31.28027064,4.864837381,4.041749545,556.8647461,-313.5600711,13.33232951,55236.21749,36.61662276,12.34951193,6.3207837,5693.54315,133.7198517,14.55616334,39.8113264,148.7829327,7.824265962,221.6071868,-6.841179717
-19.46336578,-166.799794,65.21070915,6.558128327,5.081220873,861.7485537,-262.9285699,15.64696685,79276.6195,11.92198485,10.49942382,7.167580725,4839.962812,100.6493758,29.53962271,45.06019276,185.160635,9.507795435,255.4236911,-4.876876094
-16.53253101,-232.9574801,28.90444339,6.659462122,5.72782418,935.7736472,-350.6509751,15.24428335,53015.07626,27.45880938,12.07993675,2.822694073,4818.813915,98.00706486,14.14124129,38.90546145,237.4817588,11.81667366,295.2970784,-4.34717168
-16.49550416,-174.5443156,31.74921188,5.317115261,2.737301464,920.4447242,-347.3417846,11.79616552,27838.98997,25.13649534,13.78724406,4.427446096,6100.619647,68.09723005,12.45503174,31.31250336,244.5068045,12.11820674,240.2501933,-5.394532366
-16.75090393,-170.9791366,34.20281039,4.491249605,4.973306825,1067.963906,-446.70328,19.06002266,69561.30581,36.12477429,14.10006889,0.665951054,5096.717128,107.8804875,9.300262629,37.31837321,224.3021245,11.06017334,255.5511666,-4.132872405
-15.69949945,-120.5399175,42.29571401,2.886786331,5.41895002,999.3547218,-307.2684903,20.9431585,46950.60053,26.17725305,13.28504577,-0.158837486,6080.225892,113.8539339,12.90668209,41.40924415,171.8996977,11.5868936,258.5823616,-4.384460075
-15.63529209,-449.9282651,47.11746836,6.13512508,5.295869461,791.6973563,-264.1929048,20.96693563,44477.5971,30.64705262,13.05939686,5.094068589,5779.585857,189.682472,14.6011276,50.48578799,203.5352198,9.721053272,242.340997,-5.940126185
-13.42350427,-195.3112938,34.00713775,5.223489323,4.090896679,1106.026641,-361.2217381,14.25203907,55413.84457,47.92034556,16.17750356,2.82635419,6796.83467,162.0892072,11.05625648,28.05200199,286.3679766,9.782007874,288.9071939,-6.376112256
-16.43403391,-266.5320851,59.71671216,4.189255248,5.485708209,580.2022937,-98.5846136,13.91272192,50478.1147,32.65634189,17.33933804,6.16170299,6808.772856,147.4102958,24.51139385,56.24218843,223.8218647,8.3336388,242.9101179,-6.166391898
-13.89196567,-214.8797047,69.75016894,3.466617759,4.106062535,655.4013076,-251.5251724,10.53139875,86543.40332,41.70089803,13.77268976,2.555142557,5116.773241,82.33015941,13.71169914,36.31947174,205.523319,8.317718557,257.8320564,-5.204346099
-14.45961662,-198.7575084,32.7618891,3.193363263,5.177066824,1131.824507,-316.4198939,17.30424412,35390.14923,27.73814794,11.70969114,2.599486327,5580.590726,155.0646901,17.50337828,43.01265417,253.1969984,10.84689149,305.7036692,-5.185193652
-18.28168913,-266.6244426,54.36622294,5.593434691,4.831831564,764.9353464,-285.3650075,9.000104975,62820.38205,31.40705995,17.83960967,2.925801807,5819.260873,87.71182712,16.96627661,48.79266307,224.6432079,10.55009189,280.0310626,-3.170320525
-14.43681059,-90.17694428,68.13304811,4.467970034,4.102761539,806.8509151,-302.345521,22.63348629,66144.84394,29.9479735,13.27100925,2.030195075,4774.390324,92.35484619,15.69538036,36.56930031,253.2360388,13.48446773,183.6012644,-5.086226863
-20.74554473,-121.5780132,33.45661264,6.390091314,4.872584163,617.5706711,-313.8419712,30.74673494,49402.81488,41.87453047,10.81299091,2.180324329,6343.771753,127.541652,5.628751433,32.56708911,161.277812,14.50163017,275.7541386,-4.559859731
-15.19190028,-132.813686,53.51490985,4.615148653,5.914208252,1084.250924,-223.6375875,13.03881238,53479.77839,37.76953636,14.60176604,5.055455435,3543.841497,156.4845268,18.25073534,44.10386159,169.785521,9.711277613,212.2658213,-4.479349203
